date,symbol,close
2024-08-23,MWG,
2024-08-24,MWG,
2024-08-25,MWG,
2024-08-26,MWG,
2024-08-27,MWG,
2024-08-28,MWG,
2024-08-29,MWG,
2024-08-30,MWG,
2024-08-31,MWG,
2024-09-01,MWG,
2024-09-02,MWG,
2024-09-03,MWG,
2024-09-04,MWG,
2024-09-05,MWG,
2024-09-06,MWG,
2024-09-07,MWG,
2024-09-08,MWG,
2024-09-09,MWG,
2024-09-10,MWG,
2024-08-21,FPT,
2024-08-22,FPT,
2024-08-23,FPT,
2024-08-24,FPT,
2024-08-25,FPT,
2024-08-26,FPT,
2024-08-27,FPT,
2024-08-28,FPT,
2024-08-29,FPT,
2024-08-30,FPT,
2024-08-31,FPT,
2024-09-01,FPT,
2024-09-02,FPT,
2024-09-03,FPT,
2024-09-04,FPT,
2024-09-05,FPT,
2024-09-06,FPT,
2024-09-07,FPT,
2024-09-08,FPT,
2024-09-09,FPT,
2024-09-10,FPT,
2024-08-21,PNJ,
2024-08-22,PNJ,
2024-08-23,PNJ,
2024-08-24,PNJ,
2024-08-25,PNJ,
2024-08-26,PNJ,
2024-08-27,PNJ,
2024-08-28,PNJ,
2024-08-29,PNJ,
2024-08-30,PNJ,
2024-08-31,PNJ,
2024-09-01,PNJ,
2024-09-02,PNJ,
2024-09-03,PNJ,
2024-09-04,PNJ,
2024-09-05,PNJ,
2024-09-06,PNJ,
2024-09-07,PNJ,
2024-09-08,PNJ,
2024-09-09,PNJ,
2024-09-10,PNJ,
2024-08-21,MSN,
2024-08-22,MSN,
2024-08-23,MSN,
2024-08-24,MSN,
2024-08-25,MSN,
2024-08-26,MSN,
2024-08-27,MSN,
2024-08-28,MSN,
2024-08-29,MSN,
2024-08-30,MSN,
2024-08-31,MSN,
2024-09-01,MSN,
2024-09-02,MSN,
2024-09-03,MSN,
2024-09-04,MSN,
2024-09-05,MSN,
2024-09-06,MSN,
2024-09-07,MSN,
2024-09-08,MSN,
2024-09-09,MSN,
2024-09-10,MSN,
2024-08-21,KDH,
2024-08-22,KDH,
2024-08-23,KDH,
2024-08-24,KDH,
2024-08-25,KDH,
2024-08-26,KDH,
2024-08-27,KDH,
2024-08-28,KDH,
2024-08-29,KDH,
2024-08-30,KDH,
2024-08-31,KDH,
2024-09-01,KDH,
2024-09-02,KDH,
2024-09-03,KDH,
2024-09-04,KDH,
2024-09-05,KDH,
2024-09-06,KDH,
2024-09-07,KDH,
2024-09-08,KDH,
2024-09-09,KDH,
2024-09-10,KDH,
2024-08-21,GAS,
2024-08-22,GAS,
2024-08-23,GAS,
2024-08-24,GAS,
2024-08-25,GAS,
2024-08-26,GAS,
2024-08-27,GAS,
2024-08-28,GAS,
2024-08-29,GAS,
2024-08-30,GAS,
2024-08-31,GAS,
2024-09-01,GAS,
2024-09-02,GAS,
2024-09-03,GAS,
2024-09-04,GAS,
2024-09-05,GAS,
2024-09-06,GAS,
2024-09-07,GAS,
2024-09-08,GAS,
2024-09-09,GAS,
2024-09-10,GAS,
2024-08-21,BVH,
2024-08-22,BVH,
2024-08-23,BVH,
2024-08-24,BVH,
2024-08-25,BVH,
2024-08-26,BVH,
2024-08-27,BVH,
2024-08-28,BVH,
2024-08-29,BVH,
2024-08-30,BVH,
2024-08-31,BVH,
2024-09-01,BVH,
2024-09-02,BVH,
2024-09-03,BVH,
2024-09-04,BVH,
2024-09-05,BVH,
2024-09-06,BVH,
2024-09-07,BVH,
2024-09-08,BVH,
2024-09-09,BVH,
2024-09-10,BVH,
2024-08-21,VJC,
2024-08-22,VJC,
2024-08-23,VJC,
2024-08-24,VJC,
2024-08-25,VJC,
2024-08-26,VJC,
2024-08-27,VJC,
2024-08-28,VJC,
2024-08-29,VJC,
2024-08-30,VJC,
2024-08-31,VJC,
2024-09-01,VJC,
2024-09-02,VJC,
2024-09-03,VJC,
2024-09-04,VJC,
2024-09-05,VJC,
2024-09-06,VJC,
2024-09-07,VJC,
2024-09-08,VJC,
2024-09-09,VJC,
2024-09-10,VJC,
2024-08-21,VCB,
2024-08-22,VCB,
2024-08-23,VCB,
2024-08-24,VCB,
2024-08-25,VCB,
2024-08-26,VCB,
2024-08-27,VCB,
2024-08-28,VCB,
2024-08-29,VCB,
2024-08-30,VCB,
2024-08-31,VCB,
2024-09-01,VCB,
2024-09-02,VCB,
2024-09-03,VCB,
2024-09-04,VCB,
2024-09-05,VCB,
2024-09-06,VCB,
2024-09-07,VCB,
2024-09-08,VCB,
2024-09-09,VCB,
2024-09-10,VCB,
2024-08-21,REE,
2024-08-22,REE,
2024-08-23,REE,
2024-08-24,REE,
2024-08-25,REE,
2024-08-26,REE,
2024-08-27,REE,
2024-08-28,REE,
2024-08-29,REE,
2024-08-30,REE,
2024-08-31,REE,
2024-09-01,REE,
2024-09-02,REE,
2024-09-03,REE,
2024-09-04,REE,
2024-09-05,REE,
2024-09-06,REE,
2024-09-07,REE,
2024-09-08,REE,
2024-09-09,REE,
2024-09-10,REE,
